52.290951,20.927975,2021-01-26 17:13:15
52.290936,20.927999,2021-01-26 17:13:31
52.290932,20.928009,2021-01-26 17:13:40
52.290924,20.928045,2021-01-26 17:13:56
52.290936,20.928043,2021-01-26 17:14:04
52.290951,20.928028,2021-01-26 17:14:11
52.290947,20.928019,2021-01-26 17:14:27
52.290943,20.928017,2021-01-26 17:14:36
52.290943,20.928019,2021-01-26 17:14:43
52.290958,20.928013,2021-01-26 17:14:52
52.29097,20.927999,2021-01-26 17:15:00
52.290516,20.928446,2021-01-26 17:15:09
52.29097,20.928003,2021-01-26 17:15:23
52.290977,20.92799,2021-01-26 17:15:37
52.290928,20.928097,2021-01-26 17:15:43
52.290882,20.928148,2021-01-26 17:16:49
52.290874,20.92816,2021-01-26 17:17:05
52.290886,20.928181,2021-01-26 17:17:13
52.290901,20.928175,2021-01-26 17:17:21
52.290939,20.928164,2021-01-26 17:17:38
52.290947,20.928144,2021-01-26 17:17:46
52.290947,20.928108,2021-01-26 17:18:02
52.290955,20.928102,2021-01-26 17:18:10
52.290943,20.928095,2021-01-26 17:18:26
52.290939,20.928087,2021-01-26 17:18:34
52.2909,20.9281,2021-01-26 17:18:43
52.290901,20.928053,2021-01-26 17:19:07
52.29089,20.928076,2021-01-26 17:19:23
52.29089,20.928072,2021-01-26 17:19:31
52.290886,20.928064,2021-01-26 17:19:39
52.290886,20.928062,2021-01-26 17:19:55
52.290886,20.928074,2021-01-26 17:20:03
52.29089,20.928162,2021-01-26 17:20:17
52.290821,20.928492,2021-01-26 17:20:25
52.290928,20.929268,2021-01-26 17:20:41
52.290859,20.92942,2021-01-26 17:20:47
52.290863,20.92942,2021-01-26 17:21:01
52.290871,20.92942,2021-01-26 17:21:10
52.290871,20.92942,2021-01-26 17:21:18
52.2906,20.929874,2021-01-26 17:21:35
52.290581,20.930296,2021-01-26 17:21:43
52.29129,20.930727,2021-01-26 17:21:59
52.291523,20.930849,2021-01-26 17:22:07
52.291527,20.930843,2021-01-26 17:22:15
52.291527,20.930849,2021-01-26 17:22:31
52.291527,20.930853,2021-01-26 17:22:43
52.291569,20.930866,2021-01-26 17:22:48
52.291977,20.931046,2021-01-26 17:23:01
52.291985,20.931068,2021-01-26 17:23:17
52.291985,20.931059,2021-01-26 17:23:27
52.291985,20.931055,2021-01-26 17:23:40
52.292385,20.931267,2021-01-26 17:23:52
52.293163,20.931765,2021-01-26 17:24:00
52.294071,20.932384,2021-01-26 17:24:08
52.296017,20.93343,2021-01-26 17:24:24
52.296936,20.934006,2021-01-26 17:24:32
52.29792,20.934807,2021-01-26 17:24:48
52.297924,20.934809,2021-01-26 17:24:59
52.298168,20.93498,2021-01-26 17:25:07
52.298634,20.935537,2021-01-26 17:25:15
52.299877,20.937571,2021-01-26 17:25:31
52.300343,20.938505,2021-01-26 17:25:39
52.300507,20.938932,2021-01-26 17:25:48
52.30051,20.938929,2021-01-26 17:26:04
52.300507,20.938932,2021-01-26 17:26:12
52.300507,20.938946,2021-01-26 17:26:28
52.300137,20.938448,2021-01-26 17:26:36
52.30051,20.938963,2021-01-26 17:26:50
52.300701,20.939463,2021-01-26 17:26:57
52.30154,20.939596,2021-01-26 17:27:14
52.301788,20.939302,2021-01-26 17:27:22
52.301796,20.939285,2021-01-26 17:27:35
52.30217,20.938868,2021-01-26 17:27:43
52.304497,20.936312,2021-01-26 17:28:07
52.305058,20.935125,2021-01-26 17:28:13
52.306133,20.932974,2021-01-26 17:28:31
52.306385,20.932507,2021-01-26 17:28:39
52.306389,20.932503,2021-01-26 17:28:52
52.307144,20.931015,2021-01-26 17:29:08
52.3083,20.928881,2021-01-26 17:29:24
52.308868,20.92794,2021-01-26 17:29:36
52.308872,20.927933,2021-01-26 17:29:48
52.309132,20.92741,2021-01-26 17:30:03
52.309128,20.927408,2021-01-26 17:30:11
52.309387,20.926968,2021-01-26 17:30:23
52.310081,20.926069,2021-01-26 17:30:31
52.311569,20.924406,2021-01-26 17:30:47
52.31221,20.923685,2021-01-26 17:30:55
52.312805,20.923023,2021-01-26 17:31:03
52.314098,20.921577,2021-01-26 17:31:19
52.314796,20.920811,2021-01-26 17:31:27
52.315403,20.920126,2021-01-26 17:31:56
52.315983,20.919384,2021-01-26 17:32:04
52.31691,20.918371,2021-01-26 17:32:12
52.318016,20.917208,2021-01-26 17:32:20
52.319515,20.915527,2021-01-26 17:32:34
52.320507,20.914425,2021-01-26 17:32:44
52.321251,20.913593,2021-01-26 17:32:52
