52.297147167,20.899982667,2021-01-26 17:13:18
52.297131,20.9000025,2021-01-26 17:13:33
52.297131667,20.900002667,2021-01-26 17:13:43
52.297133667,20.899999667,2021-01-26 17:13:53
52.297129667,20.900000333,2021-01-26 17:14:03
52.297133,20.899998667,2021-01-26 17:14:18
52.297134833,20.899999667,2021-01-26 17:14:28
52.297143,20.900003,2021-01-26 17:14:38
52.297163,20.9000005,2021-01-26 17:14:48
52.297171833,20.9000005,2021-01-26 17:14:53
52.297177667,20.900000833,2021-01-26 17:15:03
52.297181667,20.899999833,2021-01-26 17:15:13
52.297182333,20.900002,2021-01-26 17:15:18
52.2971845,20.900001333,2021-01-26 17:15:33
52.297189,20.899995,2021-01-26 17:15:48
52.297187,20.899995833,2021-01-26 17:15:58
52.297185,20.899994167,2021-01-26 17:16:08
52.297178167,20.899992,2021-01-26 17:16:18
52.297169333,20.9000015,2021-01-26 17:16:33
52.2971675,20.900001167,2021-01-26 17:16:43
52.297162667,20.900001167,2021-01-26 17:16:53
52.297160167,20.899998167,2021-01-26 17:17:03
52.297162667,20.899983,2021-01-26 17:17:18
52.297169167,20.899975333,2021-01-26 17:17:28
52.297178833,20.899965,2021-01-26 17:17:38
52.297187,20.899955833,2021-01-26 17:17:48
52.297198,20.899936167,2021-01-26 17:18:03
52.2972065,20.8999305,2021-01-26 17:18:13
52.297214667,20.899928,2021-01-26 17:18:23
52.297224167,20.899929667,2021-01-26 17:18:33
52.297228167,20.899940167,2021-01-26 17:18:48
52.297221333,20.899964167,2021-01-26 17:19:13
52.297224,20.8999715,2021-01-26 17:19:23
52.297226333,20.899967,2021-01-26 17:19:33
52.297228333,20.899970333,2021-01-26 17:19:43
52.2972285,20.899978833,2021-01-26 17:19:58
52.297224667,20.899983,2021-01-26 17:20:08
52.297221167,20.899988833,2021-01-26 17:20:18
52.297182667,20.899963667,2021-01-26 17:20:28
52.296871333,20.9001695,2021-01-26 17:20:38
52.2972805,20.901098333,2021-01-26 17:20:53
52.2979835,20.901931167,2021-01-26 17:21:03
52.298752333,20.9028915,2021-01-26 17:21:13
52.299407167,20.903725833,2021-01-26 17:21:23
52.299447667,20.903756833,2021-01-26 17:21:33
52.3001015,20.904438333,2021-01-26 17:21:48
52.300989,20.9051275,2021-01-26 17:21:58
52.3020535,20.905771833,2021-01-26 17:22:08
52.303174333,20.906444,2021-01-26 17:22:18
52.304299667,20.9071125,2021-01-26 17:22:28
52.305363,20.907784,2021-01-26 17:22:43
52.305377833,20.907811167,2021-01-26 17:22:53
52.3059155,20.9081065,2021-01-26 17:23:03
52.307313833,20.908985333,2021-01-26 17:23:18
52.308242333,20.909985667,2021-01-26 17:23:28
52.3089925,20.911058833,2021-01-26 17:23:38
52.309088167,20.911170667,2021-01-26 17:23:53
52.309569167,20.9118555,2021-01-26 17:24:03
52.3101675,20.912764667,2021-01-26 17:24:13
52.310182667,20.912838667,2021-01-26 17:24:23
52.3107035,20.913663,2021-01-26 17:24:38
52.311400333,20.914676,2021-01-26 17:24:48
52.311564667,20.91528,2021-01-26 17:24:58
52.311186167,20.9159135,2021-01-26 17:25:08
52.311169667,20.915924167,2021-01-26 17:25:18
52.310725333,20.916734,2021-01-26 17:25:33
52.310232167,20.917622333,2021-01-26 17:25:43
52.309662333,20.918667,2021-01-26 17:25:53
52.309189,20.91951,2021-01-26 17:26:01
52.308932,20.919917,2021-01-26 17:26:18
52.3087215,20.920515833,2021-01-26 17:26:28
52.308655,20.921850333,2021-01-26 17:26:38
52.308619167,20.923330333,2021-01-26 17:26:48
52.3086805,20.925496833,2021-01-26 17:27:03
52.308762833,20.926097333,2021-01-26 17:27:08
52.308939,20.926807333,2021-01-26 17:27:23
52.308884333,20.927244333,2021-01-26 17:27:33
52.308656833,20.927669167,2021-01-26 17:27:48
52.308190833,20.928580167,2021-01-26 17:28:08
52.307635333,20.929591833,2021-01-26 17:28:18
52.306725833,20.9312625,2021-01-26 17:28:33
52.306060833,20.9323695,2021-01-26 17:28:43
52.305527833,20.933313333,2021-01-26 17:28:53
52.305416,20.933514,2021-01-26 17:29:08
52.3053395,20.933667167,2021-01-26 17:29:18
52.3049095,20.934481,2021-01-26 17:29:28
52.303965,20.936232167,2021-01-26 17:29:43
52.303273167,20.937367833,2021-01-26 17:29:53
52.302560667,20.938166167,2021-01-26 17:30:03
52.301849833,20.938645,2021-01-26 17:30:13
52.3013485,20.938901333,2021-01-26 17:30:23
52.301258333,20.938961167,2021-01-26 17:30:38
52.301257167,20.938954833,2021-01-26 17:30:48
52.301260333,20.9389565,2021-01-26 17:30:58
52.301264833,20.9389595,2021-01-26 17:31:08
52.301267667,20.938963833,2021-01-26 17:31:18
52.301270833,20.9389635,2021-01-26 17:31:28
52.300263,20.939827,2021-01-26 17:31:53
52.300237667,20.939807333,2021-01-26 17:32:03
52.299457,20.940789833,2021-01-26 17:32:18
52.298562167,20.941650333,2021-01-26 17:32:28
52.2983035,20.941901333,2021-01-26 17:32:38
52.2982415,20.941961667,2021-01-26 17:32:48
52.297683,20.942497833,2021-01-26 17:32:58
